X    Y    Z
1.35  5.17  -0.15
4.22  11.03  -0.42
3.35  9.82  -0.47
1.67  5.54  -0.32
1.43  5.48  -0.37
2.83  7.40  -0.58
2.38  6.97  -0.60
1.77  5.86  -0.56
1.63  6.22  -0.65
2.16  5.63  -0.66
1.85  5.41  -0.68
1.56  5.17  -0.69
1.31  4.99  -0.71
1.75  4.56  -0.72
1.51  4.41  -0.73
1.29  4.25  -0.74
1.08  4.12  -0.75
1.46  3.79  -0.75
1.27  3.69  -0.76
1.08  3.58  -0.76
0.91  3.48  -0.77
1.24  3.22  -0.77
1.09  3.16  -0.78
0.93  3.07  -0.78
0.79  2.99  -0.79
1.08  2.79  -0.79
0.95  2.75  -0.79
0.81  2.65  -0.79
0.70  2.65  -0.81
2.07  6.87  0.92
1.67  5.53  0.53
1.37  5.21  0.44
13.79  35.87  2.83
1.66  5.47  0.31
1.40  5.31  0.25
4.36  11.32  0.45
3.95  11.48  0.33
1.64  5.41  0.10
1.38  5.23  0.05
4.42  11.48  0.01
3.88  11.29  -0.11
1.66  5.46  -0.10
1.36  5.15  -0.15
4.25  11.02  -0.42
3.37  9.79  -0.47
1.68  5.53  -0.32
1.46  5.49  -0.37
2.86  7.40  -0.58
2.41  6.97  -0.61
1.78  5.85  -0.56
1.65  6.21  -0.65
2.18  5.62  -0.66
1.86  5.39  -0.68
1.58  5.16  -0.69
1.32  4.97  -0.71
1.76  4.55  -0.72
1.52  4.40  -0.73
1.30  4.25  -0.74
1.09  4.10  -0.75
1.47  3.79  -0.75
1.27  3.67  -0.76
1.10  3.59  -0.77
0.93  3.48  -0.77
1.25  3.21  -0.77
1.09  3.14  -0.77
0.94  3.06  -0.78
0.80  3.00  -0.79
1.09  2.79  -0.79
0.96  2.74  -0.79
0.82  2.66  -0.79
0.70  2.64  -0.81
2.10  6.87  0.92
13.89  35.86  4.25
1.71  5.59  0.53
1.40  5.26  0.45
13.69  35.31  2.79
4.81  13.88  0.94
1.67  5.47  0.31
1.42  5.31  0.25
4.38  11.30  0.45
3.98  11.48  0.34
1.66  5.41  0.10
1.40  5.23  0.05
4.40  11.31  0.01
3.93  11.31  -0.11
1.70  5.53  -0.11
1.38  5.14  -0.15
4.28  11.01  -0.42
3.40  9.77  -0.47
1.70  5.53  -0.32
1.48  5.51  -0.37
2.88  7.39  -0.58
2.44  7.00  -0.61
1.80  5.85  -0.56
1.67  6.20  -0.65
2.19  5.62  -0.66
1.88  5.38  -0.68
1.59  5.16  -0.69
1.33  4.96  -0.71
1.78  4.55  -0.72
1.53  4.38  -0.73
1.31  4.25  -0.74
1.10  4.10  -0.75
1.48  3.79  -0.75
1.28  3.65  -0.75
1.11  3.57  -0.76
0.94  3.48  -0.77
1.26  3.21  -0.77
1.10  3.12  -0.77
0.94  3.03  -0.77
0.80  2.98  -0.79
1.11  2.80  -0.79
0.96  2.71  -0.79
0.82  2.65  -0.79
0.71  2.63  -0.80
2.12  6.86  0.92
14.11  36.10  4.29
1.74  5.62  0.54
1.42  5.25  0.44
13.74  35.11  2.78
4.82  13.77  0.94
1.69  5.46  0.31
1.41  5.21  0.24
4.42  11.29  0.45
4.03  11.49  0.34
1.68  5.43  0.10
1.41  5.22  0.05
4.43  11.29  0.01
3.96  11.28  -0.11
1.73  5.56  -0.11
1.41  5.20  -0.15
4.32  11.00  -0.43
3.43  9.76  -0.47
1.73  5.56  -0.32
1.50  5.51  -0.37
2.90  7.38  -0.57
2.46  6.99  -0.61
1.83  5.86  -0.56
1.68  6.16  -0.65
2.21  5.61  -0.66
1.90  5.39  -0.68
1.61  5.16  -0.69
1.35  4.96  -0.71
1.80  4.55  -0.72
1.55  4.38  -0.73
1.33  4.25  -0.74
1.12  4.09  -0.75
1.50  3.78  -0.75
1.29  3.64  -0.75
1.11  3.55  -0.76
0.95  3.48  -0.77
1.27  3.21  -0.77
1.10  3.11  -0.77
0.95  3.04  -0.78
0.81  2.96  -0.78
1.12  2.81  -0.80
0.97  2.72  -0.79
0.84  2.67  -0.79
0.72  2.62  -0.80
2.14  6.87  0.92
14.24  36.11  4.29
1.75  5.60  0.54
1.43  5.24  0.44
13.92  35.25  2.80
1.45  5.30  0.25
4.48  11.34  0.45
4.06  11.47  0.34
1.70  5.42  0.10
1.43  5.21  0.05
4.49  11.34  0.01
4.00  11.30  -0.11
1.75  5.58  -0.11
1.42  5.16  -0.15
4.36  10.99  -0.43
3.46  9.75  -0.47
1.74  5.54  -0.32
1.51  5.50  -0.37
2.93  7.38  -0.58
2.48  6.98  -0.61
1.85  5.87  -0.56
1.69  6.13  -0.64
2.23  5.60  -0.66
1.92  5.39  -0.68
1.62  5.15  -0.69
1.37  4.96  -0.71
1.81  4.54  -0.72
1.56  4.39  -0.73
1.34  4.23  -0.74
1.13  4.09  -0.75
1.50  3.77  -0.75
1.30  3.64  -0.75
1.13  3.56  -0.76
0.96  3.47  -0.77
1.29  3.22  -0.77
1.12  3.12  -0.77
0.97  3.05  -0.78
0.82  2.96  -0.78
1.12  2.80  -0.79
0.97  2.71  -0.79
0.85  2.67  -0.80
0.72  2.62  -0.80
14.44  36.27  4.32
14.04  35.22  2.80
1.74  5.51  0.32
1.47  5.31  0.25
4.52  11.34  0.45
4.03  11.29  0.33
1.76  5.55  0.11
1.45  5.23  0.05
4.51  11.30  0.01
4.03  11.26  -0.11
1.76  5.54  -0.11
1.43  5.16  -0.15
4.39  10.97  -0.43
3.49  9.75  -0.47
1.77  5.57  -0.32
1.54  5.52  -0.37
2.95  7.37  -0.58
2.50  6.97  -0.61
1.87  5.86  -0.56
1.69  6.06  -0.64
2.24  5.59  -0.66
1.93  5.37  -0.68
1.64  5.13  -0.69
1.39  4.97  -0.71
1.82  4.54  -0.72
1.58  4.39  -0.73
1.35  4.23  -0.74
1.14  4.09  -0.75
1.51  3.75  -0.75
1.31  3.64  -0.75
1.14  3.56  -0.76
0.97  3.46  -0.77
1.29  3.21  -0.77
1.13  3.13  -0.78
0.97  3.05  -0.78
0.84  2.99  -0.79
1.13  2.79  -0.79
0.98  2.69  -0.78
0.85  2.65  -0.79
0.73  2.62  -0.80
14.18  35.32  4.21
1.49  5.33  0.45
14.15  35.19  2.80
1.77  5.53  0.32
1.49  5.30  0.25
4.57  11.35  0.45
4.13  11.45  0.34
1.76  5.50  0.10
1.47  5.26  0.05
4.56  11.32  0.01
4.08  11.29  -0.11
1.76  5.48  -0.11
1.45  5.15  -0.15
4.42  10.97  -0.43
3.52  9.75  -0.47
1.79  5.57  -0.32
1.55  5.52  -0.37
2.97  7.36  -0.58
2.52  6.95  -0.61
1.88  5.86  -0.56
1.69  6.00  -0.63
2.26  5.60  -0.66
1.95  5.37  -0.68
1.65  5.12  -0.69
1.40  4.97  -0.71
1.83  4.53  -0.72
1.59  4.39  -0.73
1.36  4.22  -0.74
1.15  4.09  -0.75
1.52  3.75  -0.75
1.33  3.64  -0.75
1.15  3.55  -0.76
0.98  3.45  -0.77
1.30  3.20  -0.77
1.14  3.13  -0.78
0.99  3.07  -0.78
0.84  2.98  -0.79
1.14  2.79  -0.79
0.99  2.71  -0.79
0.86  2.66  -0.79
0.74  2.62  -0.80
14.23  35.13  4.19
1.48  5.23  0.44
14.26  35.16  2.80
1.79  5.53  0.32
1.51  5.31  0.25
4.60  11.33  0.45
4.18  11.47  0.34
1.78  5.51  0.10
1.48  5.22  0.05
4.59  11.29  0.01
4.12  11.29  -0.11
1.77  5.47  -0.10
1.49  5.23  -0.15
4.44  10.92  -0.42
3.56  9.75  -0.47
1.84  5.68  -0.33
1.56  5.49  -0.37
3.00  7.36  -0.58
2.54  6.94  -0.61
2.07  6.38  -0.61
1.72  6.02  -0.64
2.28  5.60  -0.66
1.97  5.37  -0.68
1.67  5.12  -0.69
1.42  4.96  -0.71
1.85  4.52  -0.72
1.61  4.39  -0.73
1.38  4.22  -0.74
1.17  4.08  -0.75
1.54  3.75  -0.75
1.34  3.64  -0.75
1.16  3.54  -0.76
0.99  3.46  -0.77
1.31  3.20  -0.77
1.15  3.12  -0.77
0.99  3.04  -0.78
0.85  2.98  -0.79
1.14  2.77  -0.79
0.99  2.69  -0.79
0.87  2.65  -0.79
0.75  2.62  -0.81
1.98  6.91  0.85
14.34  35.09  4.19
1.53  5.35  0.46
14.01  34.25  2.73
4.75  12.94  0.88
1.53  5.34  0.25
4.70  11.48  0.46
4.18  11.36  0.33
1.79  5.48  0.10
1.52  5.30  0.05
4.65  11.34  0.01
4.16  11.30  -0.11
1.79  5.46  -0.10
1.52  5.27  -0.15
4.48  10.92  -0.42
3.59  9.74  -0.47
1.88  5.72  -0.33
1.59  5.50  -0.37
3.02  7.35  -0.58
2.56  6.92  -0.61
2.13  6.49  -0.63
1.73  6.00  -0.63
2.31  5.60  -0.66
1.98  5.36  -0.68
1.68  5.12  -0.69
1.43  4.95  -0.71
1.87  4.52  -0.72
1.62  4.39  -0.73
1.39  4.22  -0.74
1.18  4.08  -0.75
1.55  3.74  -0.75
1.36  3.66  -0.76
1.16  3.53  -0.76
1.00  3.46  -0.77
1.33  3.20  -0.77
1.16  3.11  -0.77
1.01  3.05  -0.78
0.86  2.97  -0.78
1.15  2.77  -0.79
1.01  2.71  -0.79
0.88  2.65  -0.79
0.76  2.62  -0.80
2.00  6.91  0.85
14.47  35.09  4.20
1.57  5.43  0.46
4.82  13.01  0.89
4.00  12.14  0.70
1.55  5.32  0.25
4.84  11.71  0.47
4.25  11.44  0.34
1.52  5.23  0.05
4.66  11.27  0.01
4.20  11.30  -0.11
1.79  5.42  -0.10
1.54  5.27  -0.15
4.52  10.91  -0.42
3.62  9.72  -0.47
1.89  5.71  -0.33
1.60  5.50  -0.37
3.04  7.34  -0.58
2.57  6.91  -0.61
2.15  6.49  -0.63
1.75  6.00  -0.63
2.33  5.60  -0.66
2.00  5.35  -0.68
1.70  5.11  -0.69
1.44  4.94  -0.71
1.88  4.52  -0.72
1.64  4.38  -0.73
1.40  4.20  -0.74
1.19  4.08  -0.75
1.56  3.73  -0.75
1.36  3.64  -0.76
1.18  3.53  -0.76
1.01  3.46  -0.77
1.33  3.19  -0.77
1.17  3.12  -0.78
1.02  3.05  -0.78
0.87  2.98  -0.79
1.16  2.76  -0.79
1.02  2.70  -0.79
0.89  2.66  -0.80
0.76  2.60  -0.80
2.02  6.90  0.85
14.56  35.02  4.20
4.84  12.94  0.89
1.57  5.34  0.25
4.89  11.74  0.47
4.31  11.51  0.34
1.78  5.34  0.10
4.76  11.42  0.01
4.24  11.30  -0.11
1.83  5.47  -0.11
1.56  5.29  -0.15
4.55  10.90  -0.42
3.65  9.71  -0.47
2.96  8.85  -0.51
1.63  5.52  -0.37
3.07  7.33  -0.58
2.59  6.88  -0.60
2.17  6.48  -0.63
1.78  6.03  -0.64
2.34  5.60  -0.66
2.01  5.35  -0.68
1.72  5.11  -0.69
1.46  4.92  -0.71
1.89  4.51  -0.72
1.65  4.36  -0.73
1.42  4.21  -0.74
1.20  4.07  -0.75
1.57  3.73  -0.75
1.39  3.66  -0.76
1.19  3.53  -0.76
1.01  3.43  -0.77
1.34  3.19  -0.77
1.18  3.11  -0.78
1.02  3.01  -0.77
0.88  2.99  -0.79
1.17  2.75  -0.79
1.02  2.70  -0.79
0.90  2.66  -0.80
0.77  2.59  -0.80
2.04  6.89  0.85
14.49  34.54  4.14
13.77  36.48  3.92
4.08  12.12  0.70
1.59  5.35  0.25
4.88  11.61  0.47
4.35  11.51  0.34
3.87  11.47  0.22
4.83  11.47  0.01
4.27  11.29  -0.11
5.00  14.82  -0.29
1.60  5.37  -0.16
4.59  10.89  -0.43
3.68  9.71  -0.47
2.99  8.85  -0.51
1.65  5.52  -0.37
3.09  7.32  -0.58
2.60  6.86  -0.60
2.19  6.48  -0.63
1.81  6.05  -0.64
2.36  5.59  -0.66
2.03  5.33  -0.68
1.73  5.11  -0.69
1.47  4.92  -0.71
1.91  4.50  -0.72
1.66  4.35  -0.73
1.42  4.19  -0.73
1.21  4.06  -0.75
1.58  3.72  -0.75
1.39  3.65  -0.76
1.20  3.51  -0.76
1.03  3.44  -0.77
1.35  3.18  -0.77
1.19  3.10  -0.77
1.03  3.03  -0.78
0.90  3.01  -0.80
1.17  2.73  -0.78
1.03  2.69  -0.79
0.90  2.64  -0.79
0.77  2.58  -0.80
2.06  6.88  0.85
14.84  35.09  4.21
13.88  36.44  3.92
1.61  5.38  0.46
4.12  12.12  0.70
1.62  5.38  0.25
4.39  11.49  0.34
3.91  11.47  0.22
4.86  11.46  0.01
4.31  11.29  -0.11
5.05  14.81  -0.29
1.61  5.35  -0.16
4.63  10.89  -0.43
3.71  9.70  -0.47
3.02  8.84  -0.51
1.67  5.53  -0.37
3.11  7.30  -0.58
2.63  6.86  -0.60
2.22  6.47  -0.63
1.83  6.05  -0.64
2.38  5.59  -0.67
2.04  5.32  -0.68
1.75  5.10  -0.69
1.49  4.92  -0.71
1.92  4.49  -0.72
1.67  4.34  -0.73
1.44  4.19  -0.74
1.22  4.05  -0.75
1.60  3.73  -0.75
1.39  3.62  -0.75
1.21  3.52  -0.76
1.04  3.43  -0.77
1.36  3.17  -0.77
1.20  3.11  -0.78
1.04  3.03  -0.78
0.90  2.98  -0.79
1.19  2.76  -0.79
1.05  2.70  -0.79
0.90  2.62  -0.79
0.78  2.58  -0.80
2.08  6.88  0.85
14.89  34.91  4.20
13.96  36.30  3.91
4.16  12.11  0.70
1.66  5.45  0.26
4.41  11.45  0.34
3.95  11.47  0.22
1.61  5.31  0.05
4.93  11.53  0.01
4.35  11.28  -0.11
5.09  14.78  -0.29
1.63  5.34  -0.16
4.66  10.89  -0.43
3.74  9.69  -0.47
3.05  8.86  -0.52
1.69  5.54  -0.37
3.13  7.29  -0.58
2.65  6.85  -0.60
2.24  6.47  -0.63
1.85  6.07  -0.64
2.40  5.59  -0.67
2.06  5.32  -0.68
1.76  5.09  -0.69
1.50  4.92  -0.71
1.93  4.49  -0.72
1.68  4.33  -0.73
1.46  4.20  -0.74
1.24  4.04  -0.75
1.61  3.73  -0.75
1.40  3.61  -0.75
1.22  3.52  -0.76
1.05  3.44  -0.77
1.37  3.16  -0.77
1.21  3.12  -0.78
1.05  3.01  -0.78
0.91  2.98  -0.79
1.20  2.76  -0.79
1.05  2.70  -0.79
0.92  2.63  -0.79
0.79  2.59  -0.80
14.98  34.82  5.60
2.11  6.89  0.85
15.07  35.02  4.22
14.06  36.23  3.91
1.69  5.51  0.47
4.21  12.12  0.70
1.69  5.52  0.26
4.43  11.40  0.34
3.97  11.43  0.22
1.64  5.34  0.05
4.38  11.26  -0.11
5.46  15.69  -0.30
1.66  5.40  -0.16
4.71  10.90  -0.43
3.77  9.67  -0.47
3.08  8.85  -0.52
1.71  5.55  -0.38
3.15  7.29  -0.58
2.67  6.84  -0.60
2.26  6.47  -0.63
1.88  6.09  -0.65
2.42  5.59  -0.67
2.08  5.32  -0.68
1.78  5.09  -0.69
1.52  4.91  -0.71
1.95  4.49  -0.72
1.69  4.33  -0.73
1.47  4.20  -0.74
1.25  4.05  -0.75
1.62  3.72  -0.75
1.42  3.62  -0.76
1.24  3.53  -0.76
1.06  3.44  -0.77
1.37  3.15  -0.77
1.22  3.11  -0.78
1.07  3.05  -0.79
0.92  2.98  -0.79
1.20  2.75  -0.79
1.06  2.70  -0.79
0.93  2.64  -0.80
0.80  2.60  -0.80
15.09  34.77  5.60
2.13  6.89  0.86
15.45  35.59  4.29
14.17  36.17  3.91
1.68  5.41  0.46
14.06  35.88  2.47
4.25  12.14  0.70
1.70  5.49  0.26
4.45  11.35  0.34
4.03  11.48  0.22
1.68  5.42  0.05
4.44  11.30  -0.11
5.53  15.73  -0.30
1.68  5.40  -0.16
4.74  10.87  -0.43
3.80  9.66  -0.47
3.11  8.83  -0.51
1.73  5.56  -0.38
3.17  7.27  -0.58
2.69  6.83  -0.60
2.28  6.47  -0.63
1.90  6.10  -0.65
2.44  5.58  -0.67
2.10  5.32  -0.68
1.80  5.09  -0.69
1.53  4.91  -0.71
1.96  4.49  -0.72
1.71  4.33  -0.73
1.49  4.20  -0.74
1.26  4.04  -0.75
1.63  3.71  -0.75
1.43  3.61  -0.76
1.25  3.53  -0.77
1.07  3.42  -0.77
1.39  3.16  -0.77
1.24  3.12  -0.78
1.07  3.03  -0.78
0.93  2.98  -0.79
1.20  2.73  -0.79
1.08  2.71  -0.80
0.93  2.62  -0.79
0.81  2.60  -0.80
2.16  6.89  0.86
15.29  34.93  4.22
14.28  36.15  3.91
1.70  5.44  0.47
14.17  35.83  2.47
4.30  12.16  0.71
1.75  5.59  0.26
4.50  11.36  0.34
4.07  11.48  0.22
1.72  5.47  0.05
4.48  11.31  -0.11
5.57  15.71  -0.30
1.71  5.42  -0.16
4.77  10.86  -0.43
3.83  9.66  -0.47
3.14  8.82  -0.51
1.75  5.56  -0.38
3.20  7.26  -0.58
2.71  6.82  -0.60
2.30  6.46  -0.63
1.93  6.11  -0.65
2.46  5.57  -0.67
2.12  5.32  -0.68
1.81  5.08  -0.69
1.55  4.91  -0.71
1.98  4.47  -0.72
1.73  4.34  -0.73
1.50  4.19  -0.74
1.28  4.04  -0.75
1.64  3.70  -0.75
1.44  3.62  -0.76
1.26  3.51  -0.76
1.08  3.44  -0.77
1.40  3.16  -0.77
1.24  3.09  -0.77
1.09  3.04  -0.79
0.93  2.96  -0.79
1.21  2.73  -0.79
1.08  2.69  -0.79
0.94  2.63  -0.79
0.82  2.60  -0.81
2.18  6.88  0.86
15.44  34.99  4.23
14.13  35.43  3.84
4.34  12.15  0.71
1.77  5.58  0.26
4.54  11.38  0.34
4.10  11.45  0.22
1.76  5.54  0.05
4.52  11.31  -0.11
5.63  15.71  -0.30
1.71  5.37  -0.16
4.80  10.84  -0.43
3.86  9.64  -0.47
3.15  8.79  -0.51
1.78  5.58  -0.38
3.22  7.25  -0.58
2.73  6.80  -0.60
2.32  6.46  -0.63
1.95  6.11  -0.65
2.47  5.57  -0.67
2.13  5.30  -0.68
1.83  5.10  -0.70
1.56  4.90  -0.71
1.99  4.47  -0.72
1.74  4.34  -0.73
1.51  4.19  -0.74
1.30  4.06  -0.75
1.65  3.70  -0.75
1.46  3.61  -0.76
1.27  3.52  -0.76
1.10  3.44  -0.77
1.41  3.16  -0.77
1.24  3.08  -0.77
1.07  2.97  -0.77
0.96  2.99  -0.80
1.22  2.72  -0.79
1.08  2.68  -0.79
0.95  2.63  -0.79
0.82  2.58  -0.80
15.56  34.97  4.23
14.87  36.95  2.56
4.42  12.26  0.71
1.80  5.61  0.27
4.57  11.33  0.34
4.05  11.21  0.22
1.77  5.52  0.05
4.56  11.30  -0.11
5.68  15.70  -0.30
1.72  5.35  -0.16
4.84  10.83  -0.43
3.89  9.63  -0.47
3.19  8.79  -0.51
1.84  5.71  -0.39
3.24  7.24  -0.58
2.74  6.79  -0.60
2.34  6.45  -0.63
1.97  6.12  -0.65
2.49  5.55  -0.67
2.14  5.29  -0.68
1.85  5.10  -0.70
1.58  4.90  -0.71
2.01  4.47  -0.72
1.75  4.32  -0.73
1.52  4.17  -0.74
1.31  4.05  -0.75
1.66  3.69  -0.75
1.47  3.61  -0.76
1.27  3.50  -0.76
1.11  3.43  -0.77
1.42  3.15  -0.77
1.27  3.11  -0.78
1.09  3.00  -0.78
0.95  2.95  -0.79
1.23  2.71  -0.78
1.10  2.68  -0.79
0.97  2.65  -0.80
0.83  2.57  -0.80
16.20  36.10  5.85
15.50  34.55  4.19
14.32  35.30  3.83
4.27  13.19  1.13
4.46  12.25  0.71
1.81  5.59  0.27
4.59  11.30  0.34
4.18  11.47  0.22
1.79  5.53  0.05
4.60  11.31  -0.11
5.71  15.64  -0.30
4.87  10.82  -0.43
3.92  9.62  -0.47
3.21  8.77  -0.51
1.86  5.73  -0.39
3.27  7.24  -0.58
2.76  6.77  -0.60
2.36  6.45  -0.63
1.99  6.11  -0.65
2.50  5.52  -0.66
2.16  5.28  -0.68
1.87  5.10  -0.70
1.60  4.91  -0.71
2.03  4.48  -0.72
1.77  4.32  -0.73
1.53  4.17  -0.74
1.31  4.03  -0.75
1.67  3.69  -0.75
1.47  3.60  -0.76
1.28  3.47  -0.75
1.12  3.44  -0.78
1.43  3.14  -0.77
1.26  3.07  -0.77
1.11  3.03  -0.79
0.97  2.97  -0.79
1.24  2.71  -0.78
1.10  2.68  -0.79
0.97  2.62  -0.79
0.84  2.58  -0.80
16.18  35.78  5.80
15.62  34.54  4.19
14.39  35.16  3.82
4.33  13.26  1.14
4.52  12.29  0.72
4.77  11.63  0.35
4.23  11.48  0.22
1.80  5.50  0.05
4.63  11.29  -0.11
5.79  15.72  -0.31
1.82  5.55  -0.16
4.91  10.82  -0.43
3.94  9.59  -0.47
3.24  8.78  -0.51
1.88  5.73  -0.39
3.29  7.23  -0.58
2.79  6.78  -0.60
2.38  6.43  -0.63
2.00  6.09  -0.65
2.51  5.51  -0.66
2.17  5.27  -0.68
1.88  5.07  -0.70
1.61  4.90  -0.71
2.03  4.45  -0.72
1.78  4.31  -0.73
1.54  4.16  -0.74
1.33  4.03  -0.75
1.69  3.69  -0.75
1.49  3.61  -0.76
1.30  3.51  -0.77
1.12  3.41  -0.77
1.44  3.14  -0.77
1.26  3.05  -0.77
1.12  3.01  -0.78
0.97  2.95  -0.79
1.24  2.70  -0.78
1.11  2.67  -0.79
0.98  2.63  -0.80
0.85  2.57  -0.80
15.10  36.57  3.98
4.38  13.26  1.14
4.60  12.38  0.72
3.75  11.35  0.54
4.81  11.64  0.35
4.28  11.51  0.22
3.75  11.33  0.10
4.70  11.36  -0.11
5.84  15.69  -0.31
1.84  5.54  -0.16
4.95  10.81  -0.43
3.97  9.59  -0.47
3.27  8.78  -0.51
1.91  5.75  -0.39
3.31  7.22  -0.58
2.81  6.76  -0.60
2.40  6.44  -0.63
2.02  6.09  -0.65
2.53  5.50  -0.66
2.19  5.26  -0.68
1.89  5.06  -0.69
1.63  4.89  -0.71
2.04  4.43  -0.71
1.79  4.30  -0.73
1.56  4.17  -0.74
1.34  4.03  -0.75
1.70  3.69  -0.75
1.50  3.59  -0.76
1.31  3.51  -0.76
1.13  3.39  -0.77
1.45  3.15  -0.77
1.28  3.05  -0.77
1.12  2.99  -0.78
0.98  2.93  -0.78
1.26  2.71  -0.79
1.11  2.66  -0.79
0.98  2.62  -0.79
0.85  2.57  -0.80
16.04  34.89  4.25
14.29  34.31  3.74
4.64  12.38  0.72
3.80  11.38  0.54
4.86  11.64  0.35
4.31  11.49  0.22
3.81  11.41  0.10
4.85  11.62  -0.11
5.89  15.69  -0.31
4.37  13.05  -0.38
4.99  10.81  -0.43
4.00  9.58  -0.47
3.30  8.77  -0.51
2.73  8.14  -0.55
3.33  7.21  -0.58
2.84  6.78  -0.60
2.42  6.43  -0.63
2.04  6.08  -0.65
2.55  5.50  -0.66
2.20  5.25  -0.68
1.90  5.05  -0.69
1.64  4.88  -0.71
2.05  4.43  -0.72
1.80  4.30  -0.73
1.57  4.17  -0.74
1.36  4.04  -0.75
1.71  3.68  -0.75
1.50  3.56  -0.75
1.33  3.50  -0.77
1.14  3.39  -0.77
1.46  3.13  -0.77
1.29  3.06  -0.77
1.13  2.98  -0.78
0.98  2.92  -0.78
1.26  2.70  -0.79
1.12  2.65  -0.79
0.97  2.57  -0.78
0.86  2.57  -0.80
16.77  36.19  5.89
16.22  35.01  4.27
14.40  34.26  3.74
4.68  12.37  0.72
3.83  11.36  0.54
4.89  11.62  0.35
4.35  11.49  0.22
3.86  11.42  0.10
4.84  11.50  -0.11
5.95  15.70  -0.31
4.41  13.04  -0.38
5.02  10.79  -0.43
4.04  9.57  -0.47
3.32  8.75  -0.51
2.75  8.10  -0.55
3.36  7.20  -0.58
2.86  6.77  -0.60
2.44  6.43  -0.63
2.06  6.08  -0.65
2.57  5.50  -0.66
2.21  5.23  -0.68
1.92  5.04  -0.69
1.65  4.87  -0.71
2.05  4.40  -0.71
1.82  4.29  -0.73
1.59  4.16  -0.74
1.37  4.04  -0.75
1.72  3.68  -0.75
1.51  3.56  -0.75
1.34  3.50  -0.77
1.15  3.39  -0.77
1.46  3.11  -0.77
1.31  3.07  -0.78
1.14  3.00  -0.78
0.99  2.93  -0.79
1.26  2.68  -0.78
1.13  2.66  -0.79
0.98  2.57  -0.78
0.87  2.57  -0.80
16.71  35.76  5.83
14.90  35.18  5.27
16.39  35.09  4.28
14.50  34.21  3.74
4.74  12.43  0.73
3.91  11.47  0.55
4.39  11.47  0.22
3.89  11.41  0.10
4.92  11.59  -0.11
6.00  15.68  -0.31
4.45  13.02  -0.38
5.04  10.75  -0.43
4.07  9.56  -0.47
3.35  8.75  -0.51
2.78  8.13  -0.55
3.38  7.19  -0.58
2.88  6.77  -0.60
2.47  6.43  -0.63
2.08  6.07  -0.65
2.58  5.49  -0.66
2.24  5.24  -0.68
1.94  5.04  -0.69
1.67  4.86  -0.71
2.08  4.41  -0.71
1.83  4.28  -0.73
1.60  4.15  -0.74
1.38  4.02  -0.75
1.73  3.66  -0.75
1.52  3.56  -0.75
1.34  3.49  -0.76
1.17  3.40  -0.77
1.48  3.12  -0.77
1.32  3.08  -0.78
1.15  2.98  -0.78
1.01  2.93  -0.79
1.29  2.71  -0.79
1.14  2.66  -0.79
1.00  2.60  -0.79
0.88  2.56  -0.80
16.81  35.70  5.83
15.01  35.14  5.27
16.51  35.06  4.29
14.55  34.03  3.72
13.87  36.05  3.52
4.93  12.79  0.75
3.93  11.41  0.55
4.41  11.44  0.22
3.93  11.40  0.10
4.97  11.61  -0.11
6.05  15.66  -0.31
4.49  13.00  -0.38
5.09  10.77  -0.43
4.10  9.56  -0.47
3.38  8.73  -0.51
2.80  8.09  -0.55
3.40  7.18  -0.58
2.90  6.76  -0.60
2.49  6.43  -0.63
2.09  6.05  -0.65
2.60  5.49  -0.67
2.25  5.24  -0.68
1.95  5.04  -0.70
1.68  4.85  -0.71
2.09  4.41  -0.72
1.84  4.28  -0.73
1.61  4.14  -0.74
1.38  4.00  -0.75
1.74  3.66  -0.75
1.53  3.55  -0.75
1.36  3.49  -0.77
1.17  3.39  -0.77
1.49  3.13  -0.77
1.32  3.06  -0.78
1.16  2.98  -0.78
1.01  2.92  -0.79
1.29  2.69  -0.79
1.14  2.63  -0.79
1.00  2.57  -0.78
0.89  2.57  -0.80
16.31  34.35  5.62
15.12  35.11  5.27
13.78  35.53  4.88
16.38  34.50  4.22
14.87  34.50  3.78
14.02  36.09  3.53
4.63  13.33  1.15
5.05  12.99  0.76
3.98  11.44  0.55
4.43  11.37  0.22
3.96  11.37  0.10
6.39  14.79  -0.14
4.81  12.34  -0.24
4.53  12.99  -0.38
5.13  10.76  -0.43
4.13  9.54  -0.47
3.40  8.73  -0.51
2.82  8.08  -0.55
3.43  7.18  -0.58
2.92  6.75  -0.60
2.51  6.41  -0.63
2.11  6.04  -0.65
2.62  5.49  -0.67
2.27  5.24  -0.68
1.97  5.04  -0.70
1.70  4.85  -0.71
2.12  4.43  -0.72
1.86  4.27  -0.73
1.61  4.12  -0.73
1.39  3.98  -0.74
1.75  3.65  -0.75
1.55  3.56  -0.76
1.36  3.47  -0.76
1.19  3.39  -0.77
1.50  3.11  -0.77
1.32  3.03  -0.77
1.16  2.96  -0.78
1.03  2.93  -0.79
1.29  2.68  -0.78
1.15  2.63  -0.79
1.01  2.56  -0.78
0.90  2.56  -0.80
16.57  34.64  5.67
15.22  35.05  5.27
13.81  35.29  4.86
16.58  34.66  4.25
15.07  34.67  3.80
14.21  36.25  3.55
4.71  13.42  1.16
6.18  12.89  1.05
5.09  12.98  0.76
4.03  11.47  0.55
4.45  11.33  0.22
3.99  11.37  0.10
6.44  14.77  -0.14
4.83  12.29  -0.24
4.58  13.00  -0.38
5.16  10.74  -0.43
